ImageID,ClassName,XMin,YMin,XMax,YMax
person_0320,Person,0.06868427790860898,0.06868427790860898,0.931315722091391,0.931315722091391
person_0321,Person,0.08259670478807896,0.08259670478807896,0.9174032952119211,0.9174032952119211
person_0322,Person,0.0693832301052571,0.0693832301052571,0.930616769894743,0.930616769894743
person_0323,Person,0.05902266340012341,0.05902266340012341,0.9409773365998766,0.9409773365998766
person_0324,Person,0.13929835713055072,0.13929835713055072,0.8607016428694493,0.8607016428694493
person_0325,Person,0.1403686109748592,0.1403686109748592,0.8596313890251408,0.8596313890251408
person_0326,Person,0.135110251425975,0.135110251425975,0.864889748574025,0.864889748574025
person_0327,Person,0.1308067943008387,0.1308067943008387,0.8691932056991614,0.8691932056991614
person_0328,Person,0.09735440145997837,0.09735440145997837,0.9026455985400217,0.9026455985400217
person_0329,Person,0.06847856092867172,0.06847856092867172,0.9315214390713282,0.9315214390713282
person_0330,Person,0.12326752633233645,0.12326752633233645,0.8767324736676636,0.8767324736676636
person_0331,Person,0.11031035775019288,0.11031035775019288,0.8896896422498071,0.8896896422498071
person_0332,Person,0.1126948416536318,0.1126948416536318,0.8873051583463683,0.8873051583463683
person_0333,Person,0.10939725901261144,0.10939725901261144,0.8906027409873886,0.8906027409873886
person_0334,Person,0.09349978175520313,0.09349978175520313,0.9065002182447969,0.9065002182447969
person_0335,Person,0.050976696836027235,0.050976696836027235,0.9490233031639728,0.9490233031639728
person_0336,Person,0.1274142747372578,0.1274142747372578,0.8725857252627423,0.8725857252627423
person_0337,Person,0.08159583745296145,0.08159583745296145,0.9184041625470385,0.9184041625470385
person_0338,Person,0.06521328979684643,0.06521328979684643,0.9347867102031535,0.9347867102031535
person_0339,Person,0.08462642804408471,0.08462642804408471,0.9153735719559153,0.9153735719559153
person_0340,Person,0.06417808409788128,0.06417808409788128,0.9358219159021187,0.9358219159021187
person_0341,Person,0.07404141498231553,0.07404141498231553,0.9259585850176845,0.9259585850176845
person_0342,Person,0.1406499494572891,0.1406499494572891,0.859350050542711,0.859350050542711
person_0343,Person,0.11207359777601844,0.11207359777601844,0.8879264022239816,0.8879264022239816
person_0344,Person,0.09472985604703049,0.09472985604703049,0.9052701439529696,0.9052701439529696
person_0345,Person,0.14438850608710346,0.14438850608710346,0.8556114939128965,0.8556114939128965
person_0346,Person,0.14905498273458695,0.14905498273458695,0.850945017265413,0.850945017265413
person_0347,Person,0.13286164247789523,0.13286164247789523,0.8671383575221048,0.8671383575221048
person_0348,Person,0.10001416068872082,0.10001416068872082,0.8999858393112792,0.8999858393112792
